c,l,x,yes
a,l,x,yes
a,l,x,yes
c,l,z,yes
a,l,x,yes
a,l,x,yes
a,l,x,yes
b,l,x,yes
b,l,x,yes
a,l,x,yes
a,l,x,yes
a,l,x,yes
a,l,x,yes
a,l,z,no
a,l,x,no
b,p,x,no
a,l,x,no
a,p,z,yes
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,no
a,p,z,yes
a,p,o,no
a,p,z,no
a,p,o,no
c,l,o,no
a,p,z,yes
a,p,z,yes
b,p,z,yes
b,p,z,yes
b,p,o,yes
c,p,z,yes
b,i,z,yes
b,i,z,yes
c,i,z,yes
c,i,y,yes
b,i,y,yes
b,i,y,no
b,i,y,no
b,i,y,no
b,i,y,no
c,p,z,yes
c,p,z,yes
b,p,z,yes
b,p,z,yes
c,i,z,yes
c,i,z,yes
c,p,z,no
a,m,z,no
a,i,z,no
a,m,z,no
a,m,z,no
v,m,z,no
a,m,z,no
a,m,z,no
a,m,z,yes
a,m,z,yes
a,m,z,yes
